Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes
GIFT-44865,شيمر ان سباركل - مجموعة مكياج التجميل,Unbranded,97.75,Toys & Games,Toys,Toy,https://baby-story.com/ar/GYVbnGl,,,,,,,,,,,,,
GIFT-12157,GLAMOURE HOME Console Table,Unbranded,1260.0,Gaming & Technology,Gaming,Single Product,https://www.homecentre.com/sa/en/buy-glamoure-home-console-table/p/169815279,,,,,,,,,,,,,
GIFT-27261,"Prism Wine Glasses, Set of 4",L’OBJET,1250.0,Home & Living,Kitchen & Dining,Gift Set,https://en-saudi.ounass.com/shop-l-objet-prism-wine-glasses-set-of-4-for-home-219641845_195.html,,,,,,,,,,,,,
GIFT-25167,Medium Traveler Tote Bag in Canvas,Marc Jacobs,1140.0,Arts & Crafts,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-marc-jacobs-medium-traveler-tote-bag-in-canvas-for-women-213619851_2709.html,,,,,,,,,,,,,
GIFT-02009,Regenerated Saffiano Magnetic Card Holder,Emporio Armani,650.0,General Gifts,For Him Gift,Single Product,https://en.bloomingdales.sa/emporio-armani-regenerated-saffiano-magnetic-card-holder-ACC218242264xBlack.html,,,,,,,,,,,,,
GIFT-12558,Otath Side Table,Unbranded,869.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-otath-side-table/p/167354592,,,,,,,,,,,,,
GIFT-51825,Chris Sawyer's Locomotion™,Steam,21.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/356430/Chris_Sawyers_Locomotion,,,,,,,,,,,,,
GIFT-00314,Valentine Necklace,Méditerranée,1110.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://ar.apm.mc/products/necklace-valentine-yc8813xna,,,,,,,,,,,,,
GIFT-40683,"Exfoliation Body Scrub for Smooth Skin , 200ml",Clarins,267.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-clarins-exfoliation-body-scrub-for-smooth-skin-200ml-for-women-218848025_242.html,,,,,,,,,,,,,
GIFT-21774,LEGO® Clone Shock Trooper™ Mech,Unbranded,69.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/clone-shock-trooper-mech-75448,,,,,,,,,,,,,
GIFT-48896,Wasteland 3,Steam,59.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/719040/Wasteland_3,,,,,,,,,,,,,
GIFT-33456,"430 Cedar Synchro Skin Radiant Lifting Foundation SPF 30, 30ml",Shiseido,272.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-shiseido-430-cedar-synchro-skin-radiant-lifting-foundation-spf-30-30ml-for-women-219450384_22185.html,,,,,,,,,,,,,
GIFT-31590,Thaman Diamond Earrings in 18kt Rose Gold,Samra,22189.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-samra-thaman-diamond-earrings-in-18kt-rose-gold-for-women-219082138_249.html,,,,,,,,,,,,,
GIFT-33614,"Boss Pink Luxe Cashmere Matte Lipstick, 3.5g",Bobbi Brown,212.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-bobbi-brown-boss-pink-luxe-cashmere-matte-lipstick-3-5g-for-women-219699809_20719.html,,,,,,,,,,,,,
