Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-03892,ميك اوفر22 مجموعة تنت الشفاه والخدود ماي ليب - 4 تنت,Make Over 22,71.92,General Gifts,Gifts For Women,Single Product,https://niceonesa.com/ar/make-over-22-my-lip-cheek-and-lips-tint-set-4-tints-n19786,1,0,0,0,1,1,0,0,0,0,,,,feminine,machine_annotator_v2
GIFT-23867,90s Mini Top-handle Bag in Moire Silk,Chanel Pre-Loved,28408.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-chanel-pre-loved-90s-mini-top-handle-bag-in-moire-silk-for-women-219691334_15.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-38549,Perla 70 Mid Mules in Leather,Sophia Webster,2450.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-sophia-webster-perla-70-mid-mules-in-leather-for-women-218127268_23.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-32311,GG Shirt in Cotton,Gucci,2500.0,Fashion & Accessories,Clothing,Single Product,https://en-saudi.ounass.com/shop-gucci-gg-shirt-in-cotton-for-kids-219512664_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-28530,Azure Precious Stone Necklace in 18kt Yellow Gold,Aquae Jewels,3100.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-aquae-jewels-azure-precious-stone-necklace-in-18kt-yellow-gold-for-women-218463701_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-08887,White Lily Bouquet Gift Set,Unbranded,259.0,Flowers & Plants,Flowers,Gift Set,https://www.fnp.sa/en/gift/beautiful-lilie-bouquet,1,0,1,1,0,1,0,1,1,1,,,,floral,machine_annotator_v2
GIFT-42823,فيجا - بازل الخشبية لتسلسل الأنشطة - تنمية مهارات الطفل,Unbranded,45.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/QzwGOYX,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-35967,DG Athletic Leopard-print Sneakers,Dolce & Gabbana,3050.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-dolce-gabbana-dg-athletic-leopard-print-sneakers-for-women-219093955_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-55662,تيشيرت كرة القدم النصر 25/26 هوم ريبليكا للرجال,اديداس,249.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/adidas-mens-al-nassr-25%2F26-home-replica-football-jersey/ADJN7987.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-35680,Cloudboom Max Sneakers,On,1300.0,Fashion & Accessories,Perfume & Fragrance,Single Product,https://en-saudi.ounass.com/shop-on-cloudboom-max-sneakers-for-women-219176707_19.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-05164,خاتم أصفر اللون مع زركونيا مكعبة شفافة - وزن - 2.9 غم,Pandora,650.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/rings/162627c01-2-9.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-11964,Bene Bookcase,Unbranded,1249.0,Books & Learning,Educational Toys,Single Product,https://www.homecentre.com/sa/en/buy-bene-bookcase/p/168258074,1,1,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-44845,ميسوكا - سكوتر للاطفال فروزن 3 عجلات - مع مقعد قابل للازاله,Unbranded,399.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/VqNoQzb,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-28173,7.5ct Yellow Sapphire Tennis Bracelet in 18kt Gold,Fergus James,14175.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-fergus-james-7-5ct-yellow-sapphire-tennis-bracelet-in-18kt-gold-for-women-217207583_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
